"Date","name","value"
2020-01-18,"ORANGE",89
2020-01-18,"GOULBURN",41
2020-01-19,"RANDWICK",37
2020-01-19,"LIVERPOOL",28
2020-01-19,"BRINGELLY",36
2020-01-19,"CHULLORA",35
2020-01-19,"EARLWOOD",36
2020-01-19,"WYONG",42
2020-01-19,"CARRINGTON",31
2020-01-19,"STOCKTON",44
2020-01-19,"NEWCASTLE",37
2020-01-19,"BERESFIELD",38
2020-01-19,"TAMWORTH",13
2020-01-19,"WOLLONGONG",30
2020-01-19,"RICHMOND",42
2020-01-19,"BARGO",29
2020-01-19,"ALBURY",61
2020-01-19,"BATHURST",23
2020-01-19,"OAKDALE",33
2020-01-19,"PROSPECT",47
2020-01-19,"SINGLETON",41
2020-01-19,"CAMBERWELL",37
2020-01-19,"BULGA",25
2020-01-19,"WYBONG",39
2020-01-19,"ABERDEEN",38
2020-01-19,"WARKWORTH",48
2020-01-19,"CAMDEN",36
2020-01-19,"NARRABRI",21
2020-01-19,"GUNNEDAH",64
2020-01-19,"ARMIDALE",7
2020-01-19,"ORANGE",36
2020-01-19,"GOULBURN",47
2020-01-20,"RANDWICK",53
2020-01-20,"LIVERPOOL",36
2020-01-20,"BRINGELLY",69
2020-01-20,"CHULLORA",45
2020-01-20,"EARLWOOD",47
2020-01-20,"WYONG",57
2020-01-20,"CARRINGTON",54
2020-01-20,"STOCKTON",69
2020-01-20,"NEWCASTLE",46
2020-01-20,"BERESFIELD",47
2020-01-20,"TAMWORTH",175
2020-01-20,"WOLLONGONG",44
2020-01-20,"RICHMOND",73
2020-01-20,"BARGO",61
2020-01-20,"ALBURY",40
2020-01-20,"BATHURST",70
2020-01-20,"OAKDALE",67
2020-01-20,"PROSPECT",75
2020-01-20,"SINGLETON",57
2020-01-20,"CAMBERWELL",87
2020-01-20,"BULGA",NA
2020-01-20,"WYBONG",149
2020-01-20,"ABERDEEN",122
2020-01-20,"WARKWORTH",83
2020-01-20,"CAMDEN",53
2020-01-20,"NARRABRI",239
2020-01-20,"GUNNEDAH",191
2020-01-20,"ARMIDALE",37
2020-01-20,"ORANGE",81
2020-01-20,"GOULBURN",54
2020-01-21,"RANDWICK",63
2020-01-21,"LIVERPOOL",39
2020-01-21,"BRINGELLY",62
2020-01-21,"CHULLORA",62
2020-01-21,"EARLWOOD",59
2020-01-21,"WYONG",80
2020-01-21,"CARRINGTON",100
2020-01-21,"STOCKTON",140
2020-01-21,"NEWCASTLE",86
2020-01-21,"BERESFIELD",78
2020-01-21,"TAMWORTH",155
2020-01-21,"WOLLONGONG",30
2020-01-21,"RICHMOND",73
2020-01-21,"BARGO",62
2020-01-21,"ALBURY",25
2020-01-21,"BATHURST",44
2020-01-21,"OAKDALE",62
2020-01-21,"PROSPECT",73
2020-01-21,"SINGLETON",93
2020-01-21,"CAMBERWELL",127
2020-01-21,"BULGA",NA
2020-01-21,"WYBONG",100
2020-01-21,"ABERDEEN",112
2020-01-21,"WARKWORTH",94
2020-01-21,"CAMDEN",56
2020-01-21,"NARRABRI",70
2020-01-21,"GUNNEDAH",70
2020-01-21,"ARMIDALE",90
2020-01-21,"ORANGE",30
2020-01-21,"GOULBURN",64
2020-01-22,"RANDWICK",67
2020-01-22,"LIVERPOOL",64
2020-01-22,"BRINGELLY",87
2020-01-22,"CHULLORA",71
2020-01-22,"EARLWOOD",65
2020-01-22,"WYONG",66
2020-01-22,"CARRINGTON",92
2020-01-22,"STOCKTON",137
2020-01-22,"NEWCASTLE",92
2020-01-22,"BERESFIELD",70
2020-01-22,"TAMWORTH",72
2020-01-22,"WOLLONGONG",61
2020-01-22,"RICHMOND",76
2020-01-22,"BARGO",91
2020-01-22,"ALBURY",59
2020-01-22,"BATHURST",52
2020-01-22,"OAKDALE",89
2020-01-22,"PROSPECT",84
2020-01-22,"SINGLETON",70
2020-01-22,"CAMBERWELL",73
2020-01-22,"BULGA",88
2020-01-22,"WYBONG",NA
2020-01-22,"ABERDEEN",64
2020-01-22,"WARKWORTH",76
2020-01-22,"CAMDEN",93
2020-01-22,"NARRABRI",62
2020-01-22,"GUNNEDAH",57
2020-01-22,"ARMIDALE",49
2020-01-22,"ORANGE",52
2020-01-22,"GOULBURN",67
2020-01-23,"RANDWICK",148
2020-01-23,"LIVERPOOL",390
2020-01-23,"BRINGELLY",484
2020-01-23,"CHULLORA",336
2020-01-23,"EARLWOOD",169
2020-01-23,"WYONG",91
2020-01-23,"CARRINGTON",122
2020-01-23,"STOCKTON",149
2020-01-23,"NEWCASTLE",103
2020-01-23,"BERESFIELD",84
2020-01-23,"TAMWORTH",356
2020-01-23,"WOLLONGONG",222
2020-01-23,"RICHMOND",475
2020-01-23,"BARGO",531
2020-01-23,"ALBURY",110
2020-01-23,"BATHURST",641
2020-01-23,"OAKDALE",498
2020-01-23,"PROSPECT",492
2020-01-23,"SINGLETON",143
2020-01-23,"CAMBERWELL",204
2020-01-23,"BULGA",111
2020-01-23,"WYBONG",NA
2020-01-23,"ABERDEEN",156
2020-01-23,"WARKWORTH",140
2020-01-23,"CAMDEN",537
2020-01-23,"NARRABRI",63
2020-01-23,"GUNNEDAH",95
2020-01-23,"ARMIDALE",25
2020-01-23,"ORANGE",584
2020-01-23,"GOULBURN",547
2020-01-24,"RANDWICK",164
2020-01-24,"LIVERPOOL",204
2020-01-24,"BRINGELLY",199
2020-01-24,"CHULLORA",211
2020-01-24,"EARLWOOD",160
2020-01-24,"WYONG",251
2020-01-24,"CARRINGTON",163
2020-01-24,"STOCKTON",196
2020-01-24,"NEWCASTLE",162
2020-01-24,"BERESFIELD",255
2020-01-24,"TAMWORTH",25
2020-01-24,"WOLLONGONG",194
2020-01-24,"RICHMOND",179
2020-01-24,"BARGO",279
2020-01-24,"ALBURY",41
2020-01-24,"BATHURST",163
2020-01-24,"OAKDALE",167
2020-01-24,"PROSPECT",211
2020-01-24,"SINGLETON",123
2020-01-24,"CAMBERWELL",NA
2020-01-24,"BULGA",123
2020-01-24,"WYBONG",77
2020-01-24,"ABERDEEN",71
2020-01-24,"WARKWORTH",119
2020-01-24,"CAMDEN",183
2020-01-24,"NARRABRI",12
2020-01-24,"GUNNEDAH",60
2020-01-24,"ARMIDALE",18
2020-01-24,"ORANGE",159
2020-01-24,"GOULBURN",346
2020-01-25,"RANDWICK",126
2020-01-25,"LIVERPOOL",120
2020-01-25,"BRINGELLY",125
2020-01-25,"CHULLORA",113
2020-01-25,"EARLWOOD",116
2020-01-25,"WYONG",95
2020-01-25,"CARRINGTON",89
2020-01-25,"STOCKTON",121
2020-01-25,"NEWCASTLE",91
2020-01-25,"BERESFIELD",73
2020-01-25,"TAMWORTH",18
2020-01-25,"WOLLONGONG",127
2020-01-25,"RICHMOND",87
2020-01-25,"BARGO",117
2020-01-25,"ALBURY",33
2020-01-25,"BATHURST",105
2020-01-25,"OAKDALE",100
2020-01-25,"PROSPECT",123
2020-01-25,"SINGLETON",79
2020-01-25,"CAMBERWELL",67
2020-01-25,"BULGA",88
2020-01-25,"WYBONG",101
2020-01-25,"ABERDEEN",82
2020-01-25,"WARKWORTH",99
2020-01-25,"CAMDEN",124
2020-01-25,"NARRABRI",140
2020-01-25,"GUNNEDAH",82
2020-01-25,"ARMIDALE",26
2020-01-25,"ORANGE",86
2020-01-25,"GOULBURN",380
2020-01-26,"RANDWICK",178
2020-01-26,"LIVERPOOL",67
2020-01-26,"BRINGELLY",84
2020-01-26,"CHULLORA",102
2020-01-26,"EARLWOOD",146
2020-01-26,"WYONG",84
2020-01-26,"CARRINGTON",51
2020-01-26,"STOCKTON",87
2020-01-26,"NEWCASTLE",46
2020-01-26,"BERESFIELD",62
2020-01-26,"TAMWORTH",22
2020-01-26,"WOLLONGONG",83
2020-01-26,"RICHMOND",74
2020-01-26,"BARGO",166
2020-01-26,"ALBURY",36
2020-01-26,"BATHURST",44
2020-01-26,"OAKDALE",72
2020-01-26,"PROSPECT",85
2020-01-26,"SINGLETON",47
2020-01-26,"CAMBERWELL",51
2020-01-26,"BULGA",40
2020-01-26,"WYBONG",29
2020-01-26,"ABERDEEN",23
2020-01-26,"WARKWORTH",44
2020-01-26,"CAMDEN",79
2020-01-26,"NARRABRI",19
2020-01-26,"GUNNEDAH",59
2020-01-26,"ARMIDALE",18
2020-01-26,"ORANGE",44
2020-01-26,"GOULBURN",150
2020-01-27,"RANDWICK",136
2020-01-27,"LIVERPOOL",NA
2020-01-27,"BRINGELLY",129
2020-01-27,"CHULLORA",161
2020-01-27,"EARLWOOD",148
2020-01-27,"WYONG",143
2020-01-27,"CARRINGTON",85
2020-01-27,"STOCKTON",110
2020-01-27,"NEWCASTLE",85
2020-01-27,"BERESFIELD",126
2020-01-27,"TAMWORTH",16
2020-01-27,"WOLLONGONG",67
2020-01-27,"RICHMOND",140
2020-01-27,"BARGO",141
2020-01-27,"ALBURY",30
2020-01-27,"BATHURST",57
2020-01-27,"OAKDALE",137
2020-01-27,"PROSPECT",143
2020-01-27,"SINGLETON",95
2020-01-27,"CAMBERWELL",68
2020-01-27,"BULGA",77
2020-01-27,"WYBONG",76
2020-01-27,"ABERDEEN",58
2020-01-27,"WARKWORTH",96
2020-01-27,"CAMDEN",155
2020-01-27,"NARRABRI",18
2020-01-27,"GUNNEDAH",69
2020-01-27,"ARMIDALE",21
2020-01-27,"ORANGE",82
2020-01-27,"GOULBURN",184
2020-01-28,"RANDWICK",58
2020-01-28,"LIVERPOOL",47
2020-01-28,"BRINGELLY",99
2020-01-28,"CHULLORA",60
2020-01-28,"EARLWOOD",60
2020-01-28,"WYONG",55
2020-01-28,"CARRINGTON",67
2020-01-28,"STOCKTON",107
2020-01-28,"NEWCASTLE",63
2020-01-28,"BERESFIELD",75
2020-01-28,"TAMWORTH",28
2020-01-28,"WOLLONGONG",67
2020-01-28,"RICHMOND",91
2020-01-28,"BARGO",78
2020-01-28,"ALBURY",39
2020-01-28,"BATHURST",60
2020-01-28,"OAKDALE",87
2020-01-28,"PROSPECT",95
2020-01-28,"SINGLETON",49
2020-01-28,"CAMBERWELL",62
2020-01-28,"BULGA",66
2020-01-28,"WYBONG",66
2020-01-28,"ABERDEEN",57
2020-01-28,"WARKWORTH",63
2020-01-28,"CAMDEN",104
2020-01-28,"NARRABRI",21
2020-01-28,"GUNNEDAH",71
2020-01-28,"ARMIDALE",24
2020-01-28,"ORANGE",66
2020-01-28,"GOULBURN",125
2020-01-29,"RANDWICK",70
2020-01-29,"LIVERPOOL",72
2020-01-29,"BRINGELLY",81
2020-01-29,"CHULLORA",89
2020-01-29,"EARLWOOD",84
2020-01-29,"WYONG",70
2020-01-29,"CARRINGTON",68
2020-01-29,"STOCKTON",84
2020-01-29,"NEWCASTLE",68
2020-01-29,"BERESFIELD",76
2020-01-29,"TAMWORTH",36
2020-01-29,"WOLLONGONG",51
2020-01-29,"RICHMOND",81
2020-01-29,"BARGO",83
2020-01-29,"ALBURY",33
2020-01-29,"BATHURST",78
2020-01-29,"OAKDALE",71
2020-01-29,"PROSPECT",83
2020-01-29,"SINGLETON",81
2020-01-29,"CAMBERWELL",77
2020-01-29,"BULGA",61
2020-01-29,"WYBONG",102
2020-01-29,"ABERDEEN",74
2020-01-29,"WARKWORTH",83
2020-01-29,"CAMDEN",84
2020-01-29,"NARRABRI",24
2020-01-29,"GUNNEDAH",64
2020-01-29,"ARMIDALE",41
2020-01-29,"ORANGE",59
2020-01-29,"GOULBURN",181
2020-01-30,"RANDWICK",50
2020-01-30,"LIVERPOOL",55
2020-01-30,"BRINGELLY",87
2020-01-30,"CHULLORA",61
2020-01-30,"EARLWOOD",57
2020-01-30,"WYONG",53
2020-01-30,"CARRINGTON",56
2020-01-30,"STOCKTON",71
2020-01-30,"NEWCASTLE",56
2020-01-30,"BERESFIELD",58
2020-01-30,"TAMWORTH",40
2020-01-30,"WOLLONGONG",45
2020-01-30,"RICHMOND",79
2020-01-30,"BARGO",94
2020-01-30,"ALBURY",71
2020-01-30,"BATHURST",85
2020-01-30,"OAKDALE",90
2020-01-30,"PROSPECT",82
2020-01-30,"SINGLETON",61
2020-01-30,"CAMBERWELL",60
2020-01-30,"BULGA",64
2020-01-30,"WYBONG",100
2020-01-30,"ABERDEEN",63
2020-01-30,"WARKWORTH",85
2020-01-30,"CAMDEN",90
2020-01-30,"NARRABRI",46
2020-01-30,"GUNNEDAH",77
2020-01-30,"ARMIDALE",39
2020-01-30,"ORANGE",87
2020-01-30,"GOULBURN",87
2020-01-31,"RANDWICK",46
2020-01-31,"LIVERPOOL",65
2020-01-31,"BRINGELLY",127
2020-01-31,"CHULLORA",64
2020-01-31,"EARLWOOD",47
2020-01-31,"WYONG",50
2020-01-31,"CARRINGTON",60
2020-01-31,"STOCKTON",81
2020-01-31,"NEWCASTLE",54
2020-01-31,"BERESFIELD",75
2020-01-31,"TAMWORTH",45
2020-01-31,"WOLLONGONG",57
2020-01-31,"RICHMOND",108
2020-01-31,"BARGO",133
2020-01-31,"ALBURY",106
2020-01-31,"BATHURST",74
2020-01-31,"OAKDALE",127
2020-01-31,"PROSPECT",116
2020-01-31,"SINGLETON",53
2020-01-31,"CAMBERWELL",45
2020-01-31,"BULGA",69
2020-01-31,"WYBONG",56
2020-01-31,"ABERDEEN",57
2020-01-31,"WARKWORTH",87
2020-01-31,"CAMDEN",120
2020-01-31,"NARRABRI",35
2020-01-31,"GUNNEDAH",74
2020-01-31,"ARMIDALE",41
2020-01-31,"ORANGE",92
2020-01-31,"GOULBURN",114
2020-02-01,"RANDWICK",81
2020-02-01,"LIVERPOOL",73
2020-02-01,"BRINGELLY",100
2020-02-01,"CHULLORA",123
2020-02-01,"EARLWOOD",94
2020-02-01,"WYONG",62
2020-02-01,"CARRINGTON",93
2020-02-01,"STOCKTON",126
2020-02-01,"NEWCASTLE",75
2020-02-01,"BERESFIELD",89
2020-02-01,"TAMWORTH",42
2020-02-01,"WOLLONGONG",96
2020-02-01,"RICHMOND",85
2020-02-01,"BARGO",86
2020-02-01,"ALBURY",355
2020-02-01,"BATHURST",134
2020-02-01,"OAKDALE",86
2020-02-01,"PROSPECT",99
2020-02-01,"SINGLETON",78
2020-02-01,"CAMBERWELL",105
2020-02-01,"BULGA",93
2020-02-01,"WYBONG",64
2020-02-01,"ABERDEEN",77
2020-02-01,"WARKWORTH",82
2020-02-01,"CAMDEN",94
2020-02-01,"NARRABRI",40
2020-02-01,"GUNNEDAH",70
2020-02-01,"ARMIDALE",30
2020-02-01,"ORANGE",139
2020-02-01,"GOULBURN",106
2020-02-02,"RANDWICK",98
2020-02-02,"LIVERPOOL",87
2020-02-02,"BRINGELLY",119
2020-02-02,"CHULLORA",143
2020-02-02,"EARLWOOD",115
2020-02-02,"WYONG",63
2020-02-02,"CARRINGTON",91
2020-02-02,"STOCKTON",124
2020-02-02,"NEWCASTLE",86
2020-02-02,"BERESFIELD",75
2020-02-02,"TAMWORTH",47
2020-02-02,"WOLLONGONG",85
2020-02-02,"RICHMOND",100
2020-02-02,"BARGO",94
2020-02-02,"ALBURY",49
2020-02-02,"BATHURST",146
2020-02-02,"OAKDALE",89
2020-02-02,"PROSPECT",128
2020-02-02,"SINGLETON",98
2020-02-02,"CAMBERWELL",111
2020-02-02,"BULGA",85
2020-02-02,"WYBONG",59
2020-02-02,"ABERDEEN",75
2020-02-02,"WARKWORTH",97
2020-02-02,"CAMDEN",107
2020-02-02,"NARRABRI",34
2020-02-02,"GUNNEDAH",70
2020-02-02,"ARMIDALE",42
2020-02-02,"ORANGE",198
2020-02-02,"GOULBURN",126
2020-02-03,"RANDWICK",105
2020-02-03,"LIVERPOOL",76
2020-02-03,"BRINGELLY",147
2020-02-03,"CHULLORA",119
2020-02-03,"EARLWOOD",87
2020-02-03,"WYONG",92
2020-02-03,"CARRINGTON",50
2020-02-03,"STOCKTON",56
2020-02-03,"NEWCASTLE",47
2020-02-03,"BERESFIELD",61
2020-02-03,"TAMWORTH",70
2020-02-03,"WOLLONGONG",67
2020-02-03,"RICHMOND",201
2020-02-03,"BARGO",166
2020-02-03,"ALBURY",54
2020-02-03,"BATHURST",71
2020-02-03,"OAKDALE",215
2020-02-03,"PROSPECT",189
2020-02-03,"SINGLETON",57
2020-02-03,"CAMBERWELL",69
2020-02-03,"BULGA",63
2020-02-03,"WYBONG",51
2020-02-03,"ABERDEEN",54
2020-02-03,"WARKWORTH",56
2020-02-03,"CAMDEN",190
2020-02-03,"NARRABRI",156
2020-02-03,"GUNNEDAH",80
2020-02-03,"ARMIDALE",84
2020-02-03,"ORANGE",74
2020-02-03,"GOULBURN",78
2020-02-04,"RANDWICK",61
2020-02-04,"LIVERPOOL",86
2020-02-04,"BRINGELLY",86
2020-02-04,"CHULLORA",75
2020-02-04,"EARLWOOD",67
2020-02-04,"WYONG",127
2020-02-04,"CARRINGTON",75
2020-02-04,"STOCKTON",100
2020-02-04,"NEWCASTLE",104
2020-02-04,"BERESFIELD",135
2020-02-04,"TAMWORTH",35
2020-02-04,"WOLLONGONG",73
2020-02-04,"RICHMOND",80
2020-02-04,"BARGO",103
2020-02-04,"ALBURY",102
2020-02-04,"BATHURST",81
2020-02-04,"OAKDALE",97
2020-02-04,"PROSPECT",79
2020-02-04,"SINGLETON",90
2020-02-04,"CAMBERWELL",89
2020-02-04,"BULGA",87
2020-02-04,"WYBONG",99
2020-02-04,"ABERDEEN",72
2020-02-04,"WARKWORTH",115
2020-02-04,"CAMDEN",91
2020-02-04,"NARRABRI",86
2020-02-04,"GUNNEDAH",49
2020-02-04,"ARMIDALE",32
2020-02-04,"ORANGE",104
2020-02-04,"GOULBURN",100
2020-02-05,"RANDWICK",34
2020-02-05,"LIVERPOOL",39
2020-02-05,"BRINGELLY",45
2020-02-05,"CHULLORA",35
2020-02-05,"EARLWOOD",31
2020-02-05,"WYONG",30
2020-02-05,"CARRINGTON",55
2020-02-05,"STOCKTON",99
2020-02-05,"NEWCASTLE",46
2020-02-05,"BERESFIELD",35
2020-02-05,"TAMWORTH",27
2020-02-05,"WOLLONGONG",34
2020-02-05,"RICHMOND",45
2020-02-05,"BARGO",49
2020-02-05,"ALBURY",207
2020-02-05,"BATHURST",45
2020-02-05,"OAKDALE",55
2020-02-05,"PROSPECT",43
2020-02-05,"SINGLETON",34
2020-02-05,"CAMBERWELL",31
2020-02-05,"BULGA",34
2020-02-05,"WYBONG",58
2020-02-05,"ABERDEEN",50
2020-02-05,"WARKWORTH",86
2020-02-05,"CAMDEN",43
2020-02-05,"NARRABRI",23
2020-02-05,"GUNNEDAH",45
2020-02-05,"ARMIDALE",19
2020-02-05,"ORANGE",28
2020-02-05,"GOULBURN",90
2020-02-06,"RANDWICK",33
2020-02-06,"LIVERPOOL",24
2020-02-06,"BRINGELLY",29
2020-02-06,"CHULLORA",24
2020-02-06,"EARLWOOD",24
2020-02-06,"WYONG",26
2020-02-06,"CARRINGTON",48
2020-02-06,"STOCKTON",77
2020-02-06,"NEWCASTLE",39
2020-02-06,"BERESFIELD",24
2020-02-06,"TAMWORTH",13
2020-02-06,"WOLLONGONG",29
2020-02-06,"RICHMOND",22
2020-02-06,"BARGO",22
2020-02-06,"ALBURY",248
2020-02-06,"BATHURST",15
2020-02-06,"OAKDALE",22
2020-02-06,"PROSPECT",24
2020-02-06,"SINGLETON",39
2020-02-06,"CAMBERWELL",20
2020-02-06,"BULGA",20
2020-02-06,"WYBONG",27
2020-02-06,"ABERDEEN",27
2020-02-06,"WARKWORTH",37
2020-02-06,"CAMDEN",22
2020-02-06,"NARRABRI",14
2020-02-06,"GUNNEDAH",31
2020-02-06,"ARMIDALE",5
2020-02-06,"ORANGE",46
2020-02-06,"GOULBURN",26
2020-02-07,"RANDWICK",47
2020-02-07,"LIVERPOOL",18
2020-02-07,"BRINGELLY",32
2020-02-07,"CHULLORA",25
2020-02-07,"EARLWOOD",30
2020-02-07,"WYONG",34
2020-02-07,"CARRINGTON",37
2020-02-07,"STOCKTON",70
2020-02-07,"NEWCASTLE",35
2020-02-07,"BERESFIELD",28
2020-02-07,"TAMWORTH",11
2020-02-07,"WOLLONGONG",34
2020-02-07,"RICHMOND",28
2020-02-07,"BARGO",32
2020-02-07,"ALBURY",197
2020-02-07,"BATHURST",10
2020-02-07,"OAKDALE",37
2020-02-07,"PROSPECT",29
2020-02-07,"SINGLETON",14
2020-02-07,"CAMBERWELL",10
2020-02-07,"BULGA",7
2020-02-07,"WYBONG",10
2020-02-07,"ABERDEEN",13
2020-02-07,"WARKWORTH",18
2020-02-07,"CAMDEN",29
2020-02-07,"NARRABRI",14
2020-02-07,"GUNNEDAH",42
2020-02-07,"ARMIDALE",6
2020-02-07,"ORANGE",11
2020-02-07,"GOULBURN",37
2020-02-08,"RANDWICK",55
2020-02-08,"LIVERPOOL",24
2020-02-08,"BRINGELLY",30
2020-02-08,"CHULLORA",28
2020-02-08,"EARLWOOD",32
2020-02-08,"WYONG",40
2020-02-08,"CARRINGTON",73
2020-02-08,"STOCKTON",130
2020-02-08,"NEWCASTLE",68
2020-02-08,"BERESFIELD",34
2020-02-08,"TAMWORTH",9
2020-02-08,"WOLLONGONG",20
2020-02-08,"RICHMOND",27
2020-02-08,"BARGO",31
2020-02-08,"ALBURY",28
2020-02-08,"BATHURST",10
2020-02-08,"OAKDALE",33
2020-02-08,"PROSPECT",31
2020-02-08,"SINGLETON",17
2020-02-08,"CAMBERWELL",11
2020-02-08,"BULGA",18
2020-02-08,"WYBONG",13
2020-02-08,"ABERDEEN",14
2020-02-08,"WARKWORTH",31
2020-02-08,"CAMDEN",28
2020-02-08,"NARRABRI",14
2020-02-08,"GUNNEDAH",32
2020-02-08,"ARMIDALE",4
2020-02-08,"ORANGE",4
2020-02-08,"GOULBURN",31
2020-02-09,"RANDWICK",85
2020-02-09,"LIVERPOOL",24
2020-02-09,"BRINGELLY",27
2020-02-09,"CHULLORA",29
2020-02-09,"EARLWOOD",39
2020-02-09,"WYONG",42
2020-02-09,"CARRINGTON",67
2020-02-09,"STOCKTON",170
2020-02-09,"NEWCASTLE",64
2020-02-09,"BERESFIELD",33
2020-02-09,"TAMWORTH",8
2020-02-09,"WOLLONGONG",77
2020-02-09,"RICHMOND",28
2020-02-09,"BARGO",27
2020-02-09,"ALBURY",23
2020-02-09,"BATHURST",10
2020-02-09,"OAKDALE",28
2020-02-09,"PROSPECT",32
2020-02-09,"SINGLETON",15
2020-02-09,"CAMBERWELL",10
2020-02-09,"BULGA",11
2020-02-09,"WYBONG",20
2020-02-09,"ABERDEEN",13
2020-02-09,"WARKWORTH",22
2020-02-09,"CAMDEN",27
2020-02-09,"NARRABRI",8
2020-02-09,"GUNNEDAH",46
2020-02-09,"ARMIDALE",2
2020-02-09,"ORANGE",5
2020-02-09,"GOULBURN",31
2020-02-10,"RANDWICK",46
2020-02-10,"LIVERPOOL",29
2020-02-10,"BRINGELLY",62
2020-02-10,"CHULLORA",53
2020-02-10,"EARLWOOD",40
2020-02-10,"WYONG",42
2020-02-10,"CARRINGTON",60
2020-02-10,"STOCKTON",195
2020-02-10,"NEWCASTLE",63
2020-02-10,"BERESFIELD",48
2020-02-10,"TAMWORTH",13
2020-02-10,"WOLLONGONG",72
2020-02-10,"RICHMOND",50
2020-02-10,"BARGO",64
2020-02-10,"ALBURY",16
2020-02-10,"BATHURST",19
2020-02-10,"OAKDALE",62
2020-02-10,"PROSPECT",61
2020-02-10,"SINGLETON",20
2020-02-10,"CAMBERWELL",20
2020-02-10,"BULGA",27
2020-02-10,"WYBONG",16
2020-02-10,"ABERDEEN",18
2020-02-10,"WARKWORTH",31
2020-02-10,"CAMDEN",61
2020-02-10,"NARRABRI",8
2020-02-10,"GUNNEDAH",59
2020-02-10,"ARMIDALE",10
2020-02-10,"ORANGE",14
2020-02-10,"GOULBURN",51
2020-02-11,"RANDWICK",55
2020-02-11,"LIVERPOOL",35
2020-02-11,"BRINGELLY",80
2020-02-11,"CHULLORA",72
2020-02-11,"EARLWOOD",65
2020-02-11,"WYONG",60
2020-02-11,"CARRINGTON",57
2020-02-11,"STOCKTON",117
2020-02-11,"NEWCASTLE",58
2020-02-11,"BERESFIELD",57
2020-02-11,"TAMWORTH",14
2020-02-11,"WOLLONGONG",68
2020-02-11,"RICHMOND",60
2020-02-11,"BARGO",75
2020-02-11,"ALBURY",21
2020-02-11,"BATHURST",22
2020-02-11,"OAKDALE",75
2020-02-11,"PROSPECT",83
2020-02-11,"SINGLETON",25
2020-02-11,"CAMBERWELL",28
2020-02-11,"BULGA",39
2020-02-11,"WYBONG",29
2020-02-11,"ABERDEEN",28
2020-02-11,"WARKWORTH",34
2020-02-11,"CAMDEN",76
2020-02-11,"NARRABRI",17
2020-02-11,"GUNNEDAH",62
2020-02-11,"ARMIDALE",12
2020-02-11,"ORANGE",27
2020-02-11,"GOULBURN",59
2020-02-12,"RANDWICK",30
2020-02-12,"LIVERPOOL",19
2020-02-12,"BRINGELLY",29
2020-02-12,"CHULLORA",22
2020-02-12,"EARLWOOD",20
2020-02-12,"WYONG",27
2020-02-12,"CARRINGTON",50
2020-02-12,"STOCKTON",135
2020-02-12,"NEWCASTLE",58
2020-02-12,"BERESFIELD",28
2020-02-12,"TAMWORTH",13
2020-02-12,"WOLLONGONG",24
2020-02-12,"RICHMOND",24
2020-02-12,"BARGO",31
2020-02-12,"ALBURY",47
2020-02-12,"BATHURST",18
2020-02-12,"OAKDALE",31
2020-02-12,"PROSPECT",27
2020-02-12,"SINGLETON",27
2020-02-12,"CAMBERWELL",23
2020-02-12,"BULGA",31
2020-02-12,"WYBONG",32
2020-02-12,"ABERDEEN",34
2020-02-12,"WARKWORTH",38
2020-02-12,"CAMDEN",28
2020-02-12,"NARRABRI",11
2020-02-12,"GUNNEDAH",57
2020-02-12,"ARMIDALE",11
2020-02-12,"ORANGE",17
2020-02-12,"GOULBURN",44
2020-02-13,"RANDWICK",52
2020-02-13,"LIVERPOOL",38
2020-02-13,"BRINGELLY",29
2020-02-13,"CHULLORA",37
2020-02-13,"EARLWOOD",36
2020-02-13,"WYONG",32
2020-02-13,"CARRINGTON",44
2020-02-13,"STOCKTON",91
2020-02-13,"NEWCASTLE",53
2020-02-13,"BERESFIELD",37
2020-02-13,"TAMWORTH",13
2020-02-13,"WOLLONGONG",38
2020-02-13,"RICHMOND",20
2020-02-13,"BARGO",25
2020-02-13,"ALBURY",31
2020-02-13,"BATHURST",11
2020-02-13,"OAKDALE",27
2020-02-13,"PROSPECT",31
2020-02-13,"SINGLETON",28
2020-02-13,"CAMBERWELL",28
2020-02-13,"BULGA",29
2020-02-13,"WYBONG",33
2020-02-13,"ABERDEEN",26
2020-02-13,"WARKWORTH",47
2020-02-13,"CAMDEN",22
2020-02-13,"NARRABRI",7
2020-02-13,"GUNNEDAH",31
2020-02-13,"ARMIDALE",6
2020-02-13,"ORANGE",12
2020-02-13,"GOULBURN",25
2020-02-14,"RANDWICK",48
2020-02-14,"LIVERPOOL",39
2020-02-14,"BRINGELLY",35
2020-02-14,"CHULLORA",39
2020-02-14,"EARLWOOD",37
2020-02-14,"WYONG",37
2020-02-14,"CARRINGTON",50
2020-02-14,"STOCKTON",50
2020-02-14,"NEWCASTLE",59
2020-02-14,"BERESFIELD",37
2020-02-14,"TAMWORTH",23
2020-02-14,"WOLLONGONG",46
2020-02-14,"RICHMOND",43
2020-02-14,"BARGO",32
2020-02-14,"ALBURY",23
2020-02-14,"BATHURST",24
2020-02-14,"OAKDALE",36
2020-02-14,"PROSPECT",38
2020-02-14,"SINGLETON",34
2020-02-14,"CAMBERWELL",38
2020-02-14,"BULGA",39
2020-02-14,"WYBONG",42
2020-02-14,"ABERDEEN",41
2020-02-14,"WARKWORTH",43
2020-02-14,"CAMDEN",33
2020-02-14,"NARRABRI",13
2020-02-14,"GUNNEDAH",43
